ImageId,Label
195393,0
195394,7
195395,1
195396,0
195397,9
195398,3
195399,7
195400,6
195401,7
195402,7
195403,3
195404,6
195405,7
195406,4
195407,3
195408,1
195409,7
195410,0
195411,5
195412,6
195413,7
195414,6
195415,6
195416,3
195417,7
195418,3
195419,4
195420,6
195421,0
195422,0
195423,6
195424,4
195425,2
195426,1
195427,4
195428,6
195429,3
195430,0
195431,9
195432,9
195433,5
195434,4
195435,2
195436,6
195437,0
195438,2
195439,4
195440,0
195441,1
195442,1
195443,0
195444,5
195445,9
195446,1
195447,1
195448,9
195449,9
195450,2
195451,4
195452,1
195453,0
195454,8
195455,3
195456,1
195457,8
195458,7
195459,2
195460,9
195461,8
195462,8
195463,0
195464,7
195465,9
195466,7
195467,2
195468,4
195469,1
195470,6
195471,9
195472,4
195473,8
195474,3
195475,6
195476,1
195477,3
195478,2
195479,3
195480,7
195481,5
195482,4
195483,3
195484,4
195485,2
195486,0
195487,7
195488,1
195489,6
195490,8
195491,1
195492,8
195493,1
195494,3
195495,0
195496,1
195497,0
195498,4
195499,8
195500,4
195501,5
195502,5
195503,2
195504,1
195505,8
195506,3
195507,8
195508,7
195509,8
195510,4
195511,2
195512,3
195513,6
195514,4
195515,5
195516,3
195517,1
195518,8
195519,0
195520,2
195521,7
195522,3
195523,7
195524,8
195525,5
195526,7
195527,6
195528,6
195529,3
195530,8
195531,5
195532,7
195533,1
195534,9
195535,6
195536,0
195537,5
195538,0
195539,2
195540,7
195541,9
195542,7
195543,8
195544,5
195545,5
195546,2
195547,1
195548,8
195549,7
195550,1
195551,7
195552,3
195553,5
195554,0
195555,0
195556,9
195557,6
195558,7
195559,6
195560,6
195561,2
195562,4
195563,9
195564,8
195565,6
195566,8
195567,2
195568,5
195569,8
195570,9
195571,5
195572,6
195573,2
195574,7
195575,1
195576,7
195577,8
195578,5
195579,3
195580,1
195581,3
195582,8
195583,9
195584,6
195585,4
195586,9
195587,1
195588,8
195589,0
195590,8
195591,6
195592,2
195593,9
195594,9
195595,2
195596,1
195597,7
195598,6
195599,3
195600,1
195601,7
195602,7
195603,0
195604,8
195605,3
195606,4
195607,7
195608,2
195609,9
195610,5
195611,1
195612,0
195613,7
195614,6
195615,7
195616,8
195617,4
195618,5
195619,3
195620,0
195621,8
195622,2
195623,8
195624,0
195625,5
195626,0
195627,5
195628,0
195629,1
195630,9
195631,2
195632,3
195633,7
195634,3
195635,9
195636,9
195637,5
195638,9
195639,7
195640,0
195641,2
195642,9
195643,3
195644,3
195645,2
195646,6
195647,6
195648,8
195649,7
195650,7
195651,0
195652,9
195653,1
195654,7
195655,3
195656,3
195657,7
195658,5
195659,6
195660,0
195661,4
195662,9
195663,8
195664,2
195665,3
195666,4
195667,3
195668,3
195669,4
195670,3
195671,4
195672,5
195673,9
195674,1
195675,4
195676,0
195677,2
195678,7
195679,5
195680,3
195681,1
195682,6
195683,1
195684,8
195685,4
195686,8
195687,7
195688,5
195689,2
195690,5
195691,1
195692,7
195693,4
195694,8
195695,0
195696,5
195697,7
195698,4
195699,8
195700,2
195701,5
195702,9
195703,3
195704,4
195705,5
195706,6
195707,7
195708,5
195709,9
195710,8
195711,3
195712,7
195713,7
195714,3
195715,2
195716,8
195717,1
195718,2
195719,0
195720,1
195721,2
195722,0
195723,4
195724,1
195725,5
195726,0
195727,1
195728,4
195729,3
195730,1
195731,9
195732,4
195733,4
195734,5
195735,4
195736,5
195737,8
195738,0
195739,5
195740,0
195741,0
195742,9
195743,3
195744,2
195745,5
195746,9
195747,7
195748,4
195749,8
195750,7
195751,8
195752,0
195753,9
195754,4
195755,3
195756,3
195757,0
195758,7
195759,6
195760,6
195761,8
195762,8
195763,2
195764,1
195765,4
195766,9
195767,6
195768,9
195769,7
195770,5
195771,0
195772,4
195773,2
195774,9
195775,2
195776,8
195777,6
195778,6
195779,8
195780,3
195781,2
195782,0
195783,9
195784,1
195785,5
195786,3
195787,1
195788,0
195789,4
195790,9
195791,5
195792,9
195793,6
195794,3
195795,4
195796,9
195797,6
195798,7
195799,2
195800,7
195801,3
195802,0
195803,3
195804,3
195805,1
195806,8
195807,7
195808,2
195809,8
195810,7
195811,7
195812,0
195813,0
195814,6
195815,2
195816,8
195817,1
195818,0
195819,5
195820,9
195821,2
195822,5
195823,9
195824,2
195825,4
195826,0
195827,4
195828,0
195829,8
195830,4
195831,3
195832,1
195833,6
195834,4
195835,4
195836,1
195837,0
195838,9
195839,8
195840,8
195841,1
195842,1
195843,9
195844,8
195845,6
195846,4
195847,1
195848,8
195849,8
195850,1
195851,5
195852,1
195853,6
195854,3
195855,3
195856,5
195857,5
195858,4
195859,1
195860,2
195861,3
195862,6
195863,3
195864,8
195865,6
195866,1
195867,3
195868,4
195869,7
195870,7
195871,1
195872,5
195873,7
195874,3
195875,0
195876,6
195877,3
195878,4
195879,8
195880,2
195881,8
195882,6
195883,7
195884,5
195885,8
195886,8
195887,3
195888,2
195889,1
195890,6
195891,9
195892,8
195893,9
195894,0
195895,9
195896,1
195897,5
195898,9
195899,4
195900,6
195901,2
195902,2
195903,2
195904,5
195905,1
195906,9
195907,4
195908,0
195909,1
195910,1
195911,3
195912,4
195913,0
195914,6
195915,9
195916,8
195917,6
195918,7
195919,2
195920,4
195921,0
195922,6
195923,8
195924,0
195925,2
195926,5
195927,1
195928,5
195929,4
195930,4
195931,7
195932,1
195933,1
195934,0
195935,7
195936,7
195937,0
195938,9
195939,9
195940,2
195941,6
195942,5
195943,9
195944,1
195945,9
195946,6
195947,7
195948,9
195949,9
195950,2
195951,8
195952,2
195953,6
195954,0
195955,1
195956,1
195957,3
195958,1
195959,7
195960,2
195961,3
195962,9
195963,9
195964,1
195965,9
195966,3
195967,4
195968,0
195969,3
195970,3
195971,5
195972,0
195973,4
195974,8
195975,0
195976,3
195977,6
195978,0
195979,1
195980,9
195981,3
195982,1
195983,1
195984,0
195985,4
195986,5
195987,2
195988,2
195989,9
195990,6
195991,7
195992,6
195993,1
195994,9
195995,7
195996,9
195997,7
195998,3
195999,9
196000,2
196001,2
196002,0
196003,9
196004,9
196005,3
196006,7
196007,0
196008,3
196009,0
196010,3
196011,5
196012,7
196013,4
196014,0
196015,4
196016,3
196017,3
196018,1
196019,9
196020,0
196021,9
196022,1
196023,1
196024,5
196025,7
196026,4
196027,2
196028,7
196029,4
196030,7
196031,7
196032,5
196033,4
196034,2
196035,6
196036,2
196037,5
196038,5
196039,1
196040,6
196041,7
196042,7
196043,4
196044,9
196045,8
196046,7
196047,8
196048,2
196049,6
196050,7
196051,6
196052,8
196053,8
196054,3
196055,8
196056,2
196057,1
196058,2
196059,2
196060,0
196061,4
196062,1
196063,7
196064,0
196065,0
196066,0
196067,1
196068,9
196069,0
196070,1
196071,6
196072,5
196073,8
196074,8
196075,2
196076,8
196077,3
196078,9
196079,2
196080,3
196081,5
196082,9
196083,1
196084,0
196085,9
196086,2
196087,4
196088,3
196089,6
196090,7
196091,2
196092,0
196093,6
196094,6
196095,1
196096,4
196097,3
196098,9
196099,7
196100,4
196101,0
196102,9
196103,2
196104,0
196105,7
196106,3
196107,0
196108,5
196109,0
196110,8
196111,0
196112,0
196113,4
196114,7
196115,1
196116,7
196117,1
196118,1
196119,3
196120,3
196121,3
196122,7
196123,2
196124,8
196125,6
196126,3
196127,8
196128,7
196129,8
196130,4
196131,3
196132,5
196133,6
196134,0
196135,0
196136,0
196137,3
196138,1
196139,3
196140,0
196141,4
196142,3
196143,4
196144,5
196145,5
196146,8
196147,7
196148,7
196149,2
196150,8
196151,4
196152,3
196153,5
196154,6
196155,5
196156,3
196157,7
196158,5
196159,7
196160,8
196161,3
196162,0
196163,4
196164,5
196165,1
196166,2
196167,7
196168,6
196169,3
196170,0
196171,2
196172,7
196173,8
196174,6
196175,1
196176,3
196177,7
196178,4
196179,1
196180,2
196181,4
196182,8
196183,5
196184,2
196185,4
196186,9
196187,2
196188,1
196189,6
196190,0
196191,6
196192,1
196193,4
196194,9
196195,6
196196,0
196197,9
196198,7
196199,6
196200,9
196201,1
196202,9
196203,0
196204,9
196205,9
196206,0
196207,8
196208,4
196209,6
196210,2
196211,0
196212,9
196213,3
196214,6
196215,3
196216,2
196217,1
196218,6
196219,3
196220,4
196221,2
196222,3
196223,1
196224,2
196225,2
196226,0
196227,4
196228,6
196229,1
196230,0
196231,0
196232,4
196233,9
196234,1
196235,7
196236,3
196237,2
196238,3
196239,8
196240,6
196241,8
196242,6
196243,2
196244,8
196245,5
196246,5
196247,4
196248,8
196249,3
196250,4
196251,9
196252,7
196253,1
196254,3
196255,8
196256,4
196257,5
196258,1
196259,4
196260,5
196261,6
196262,3
196263,3
196264,5
196265,7
196266,0
196267,6
196268,8
196269,3
196270,1
196271,6
196272,0
196273,6
196274,3
196275,9
196276,3
196277,1
196278,5
196279,8
196280,4
196281,0
196282,9
196283,2
196284,0
196285,5
196286,3
196287,7
196288,8
196289,9
196290,9
196291,5
196292,7
196293,7
196294,9
196295,9
196296,6
196297,3
196298,0
196299,3
196300,3
196301,6
196302,9
196303,8
196304,2
196305,6
196306,3
196307,7
196308,1
196309,4
196310,5
196311,8
196312,5
196313,9
196314,0
196315,0
196316,3
196317,9
196318,4
196319,1
196320,8
196321,4
196322,1
196323,1
196324,9
196325,8
196326,4
196327,5
196328,1
196329,5
196330,3
196331,6
196332,3
196333,1
196334,3
196335,0
196336,9
196337,0
196338,0
196339,6
196340,0
196341,6
196342,3
196343,1
196344,8
196345,6
196346,0
196347,6
196348,5
196349,2
196350,2
196351,6
196352,7
196353,7
196354,2
196355,5
196356,8
196357,3
196358,9
196359,2
196360,7
196361,8
196362,6
196363,3
196364,8
196365,4
196366,2
196367,3
196368,8
196369,1
196370,6
196371,4
196372,8
196373,7
196374,9
196375,7
196376,6
196377,9
196378,5
196379,3
196380,7
196381,6
196382,5
196383,5
196384,4
196385,2
196386,6
196387,2
196388,1
196389,3
196390,7
196391,1
196392,7
196393,9
196394,9
196395,6
196396,1
196397,1
196398,1
196399,7
196400,3
196401,9
196402,7
196403,6
196404,1
196405,1
196406,1
196407,9
196408,3
196409,5
196410,5
196411,5
196412,0
196413,4
196414,1
196415,2
196416,3
196417,1
196418,1
196419,3
196420,5
196421,9
196422,6
196423,6
196424,5
196425,3
196426,1
196427,4
196428,7
196429,4
196430,7
196431,4
196432,8
196433,5
196434,2
196435,0
196436,1
196437,3
196438,9
196439,5
196440,0
196441,8
196442,4
196443,7
196444,4
196445,4
196446,4
196447,1
196448,5
196449,3
196450,9
196451,5
196452,7
196453,6
196454,9
196455,5
196456,9
196457,2
196458,3
196459,5
196460,6
196461,6
196462,7
196463,5
196464,0
196465,5
196466,1
196467,7
196468,4
196469,4
196470,1
196471,1
196472,4
196473,9
196474,5
196475,6
196476,0
196477,1
196478,3
196479,1
196480,0
196481,4
196482,8
196483,1
196484,2
196485,7
196486,9
196487,4
196488,8
196489,3
196490,7
196491,7
196492,4
196493,2
196494,4
196495,2
196496,7
196497,6
196498,3
196499,2
196500,0
196501,6
196502,5
196503,9
196504,4
196505,1
196506,8
196507,3
196508,3
196509,0
196510,6
196511,7
196512,5
196513,8
196514,7
196515,5
196516,3
196517,5
196518,7
196519,4
196520,3
196521,6
196522,9
196523,0
196524,7
196525,7
196526,1
196527,0
196528,1
196529,1
196530,7
196531,0
196532,5
196533,3
196534,8
196535,3
196536,5
196537,6
196538,5
196539,7
196540,3
196541,0
196542,2
196543,8
196544,2
196545,0
196546,3
196547,0
196548,9
196549,2
196550,1
196551,1
196552,3
196553,0
196554,5
196555,0
196556,0
196557,7
196558,5
196559,6
196560,2
196561,0
196562,3
196563,8
196564,1
196565,6
196566,5
196567,4
196568,1
196569,1
196570,4
196571,6
196572,5
196573,3
196574,6
196575,0
196576,4
196577,8
196578,2
196579,4
196580,2
196581,5
196582,1
196583,7
196584,6
196585,9
196586,1
196587,7
196588,3
196589,8
196590,0
196591,8
196592,8
196593,4
196594,5
196595,3
196596,6
196597,6
196598,6
196599,0
196600,3
196601,5
196602,1
196603,7
196604,1
196605,6
196606,2
196607,8
196608,5
196609,6
196610,4
196611,7
196612,4
196613,3
196614,3
196615,2
196616,4
196617,7
196618,0
196619,0
196620,9
196621,8
196622,5
196623,9
196624,4
196625,0
196626,8
196627,1
196628,3
196629,6
196630,2
196631,6
196632,1
196633,8
196634,6
196635,1
196636,4
196637,7
196638,7
196639,8
196640,3
196641,0
196642,9
196643,9
196644,6
196645,7
196646,7
196647,4
196648,4
196649,1
196650,8
196651,4
196652,8
196653,0
196654,2
196655,8
196656,2
196657,4
196658,3
196659,3
196660,7
196661,2
196662,3
196663,4
196664,0
196665,4
196666,8
196667,1
196668,3
196669,3
196670,6
196671,3
196672,9
196673,4
196674,3
196675,8
196676,7
196677,7
196678,2
196679,6
196680,0
196681,6
196682,9
196683,8
196684,2
196685,1
196686,3
196687,4
196688,6
196689,9
196690,4
196691,2
196692,6
196693,0
196694,1
196695,8
196696,4
196697,3
196698,9
196699,8
196700,8
196701,4
196702,0
196703,5
196704,0
196705,6
196706,0
196707,4
196708,4
196709,6
196710,5
196711,1
196712,8
196713,1
196714,5
196715,3
196716,6
196717,2
196718,3
196719,7
196720,8
196721,9
196722,3
196723,1
196724,0
196725,1
196726,0
196727,6
196728,4
196729,7
196730,5
196731,7
196732,1
196733,3
196734,2
196735,7
196736,7
196737,1
196738,5
196739,1
196740,5
196741,4
196742,4
196743,3
196744,4
196745,3
196746,9
196747,0
196748,7
196749,8
196750,6
196751,4
196752,9
196753,4
196754,4
196755,1
196756,4
196757,7
196758,1
196759,1
196760,8
196761,7
196762,0
196763,4
196764,0
196765,4
196766,0
196767,0
196768,5
196769,1
196770,8
196771,6
196772,5
196773,0
196774,1
196775,5
196776,3
196777,4
196778,6
196779,3
196780,1
196781,1
196782,6
196783,9
196784,8
196785,3
196786,5
196787,5
196788,4
196789,8
196790,5
196791,5
196792,0
196793,4
196794,0
196795,4
196796,3
196797,1
196798,6
196799,9
196800,9
196801,1
196802,1
196803,3
196804,3
196805,1
196806,4
196807,9
196808,6
196809,9
196810,1
196811,5
196812,4
196813,2
196814,3
196815,2
196816,4
196817,0
196818,9
196819,7
196820,4
196821,3
196822,0
196823,5
196824,0
196825,1
196826,9
196827,0
196828,4
196829,5
196830,2
196831,8
196832,8
196833,5
196834,9
196835,3
196836,9
196837,6
196838,1
196839,5
196840,5
196841,1
196842,9
196843,0
196844,8
196845,4
196846,6
196847,7
196848,2
196849,8
196850,5
196851,8
196852,9
196853,7
196854,7
196855,2
196856,8
196857,1
196858,3
196859,4
196860,5
196861,0
196862,4
196863,1
196864,4
196865,2
196866,3
196867,6
196868,9
196869,2
196870,3
196871,4
196872,5
196873,4
196874,2
196875,3
196876,3
196877,1
196878,1
196879,0
196880,1
196881,4
196882,9
196883,1
196884,1
196885,2
196886,7
196887,1
196888,5
196889,4
196890,9
196891,1
196892,7
196893,6
196894,0
196895,4
196896,2
196897,9
196898,4
196899,1
196900,1
196901,5
196902,3
196903,5
196904,7
196905,4
196906,7
196907,8
196908,3
196909,2
196910,7
196911,2
196912,0
196913,9
196914,7
196915,1
196916,6
196917,4
196918,6
196919,1
196920,5
196921,7
196922,3
196923,5
196924,9
196925,4
196926,7
196927,9
196928,2
196929,6
196930,3
196931,3
196932,2
196933,1
196934,4
196935,5
196936,3
196937,7
196938,7
196939,9
196940,5
196941,6
196942,3
196943,6
196944,1
196945,0
196946,9
196947,3
196948,2
196949,9
196950,2
196951,6
196952,7
196953,5
196954,2
196955,3
196956,2
196957,8
196958,3
196959,0
196960,2
196961,7
196962,9
196963,4
196964,0
196965,9
196966,5
196967,1
196968,8
196969,8
196970,5
196971,3
196972,2
196973,9
196974,6
196975,7
196976,0
196977,8
196978,0
196979,7
196980,4
196981,5
196982,8
196983,7
196984,9
196985,7
196986,7
196987,0
196988,5
196989,3
196990,2
196991,1
196992,9
196993,0
196994,6
196995,8
196996,3
196997,6
196998,2
196999,2
197000,9
197001,0
197002,7
197003,0
197004,7
197005,1
197006,3
197007,4
197008,6
197009,3
197010,9
197011,2
197012,6
197013,3
197014,7
197015,3
197016,7
197017,2
197018,3
197019,4
197020,9
197021,5
197022,9
197023,8
197024,6
197025,2
197026,6
197027,1
197028,5
197029,5
197030,1
197031,9
197032,1
197033,8
197034,9
197035,4
197036,5
197037,9
197038,5
197039,2
197040,0
197041,1
197042,6
197043,1
197044,9
197045,2
197046,2
197047,7
197048,7
197049,6
197050,6
197051,2
197052,6
197053,3
197054,5
197055,9
197056,1
197057,1
197058,3
197059,6
197060,3
197061,0
197062,0
197063,6
197064,0
197065,9
197066,4
197067,7
197068,0
197069,5
197070,9
197071,8
197072,8
197073,7
197074,6
197075,9
197076,2
197077,6
197078,1
197079,2
197080,9
197081,3
197082,0
197083,2
197084,3
197085,7
197086,7
197087,6
197088,6
197089,3
197090,1
197091,3
197092,1
197093,0
197094,1
197095,7
197096,6
197097,3
197098,3
197099,3
197100,3
197101,4
197102,2
197103,9
197104,1
197105,8
197106,2
197107,0
197108,6
197109,4
197110,6
197111,7
197112,2
197113,0
197114,1
197115,0
197116,5
197117,2
197118,6
197119,4
197120,9
197121,8
197122,5
197123,4
197124,1
197125,6
197126,3
197127,9
197128,6
197129,1
197130,2
197131,0
197132,8
197133,8
197134,0
197135,3
197136,6
197137,8
197138,7
197139,7
197140,7
197141,6
197142,0
197143,2
197144,1
197145,2
197146,8
197147,4
197148,5
197149,5
197150,3
197151,8
197152,7
197153,8
197154,4
197155,7
197156,4
197157,4
197158,1
197159,8
197160,0
197161,9
197162,1
197163,9
197164,0
197165,6
197166,4
197167,1
197168,2
197169,4
197170,5
197171,8
197172,2
197173,9
197174,1
197175,8
197176,2
197177,2
197178,7
197179,2
197180,5
197181,3
197182,8
197183,9
197184,7
197185,0
197186,7
197187,0
197188,3
197189,5
197190,9
197191,7
197192,3
197193,3
197194,8
197195,8
197196,9
197197,3
197198,2
197199,5
197200,4
197201,4
197202,8
197203,3
197204,0
197205,1
197206,7
197207,9
197208,6
197209,4
197210,0
197211,4
197212,7
197213,8
197214,4
197215,5
197216,9
197217,6
197218,7
197219,8
197220,2
197221,0
197222,0
197223,5
197224,0
197225,5
197226,9
197227,9
197228,9
197229,9
197230,5
197231,4
197232,3
197233,0
197234,5
197235,4
197236,1
197237,9
197238,5
197239,4
197240,9
197241,9
197242,5
197243,7
197244,8
197245,2
197246,4
197247,7
197248,4
197249,3
197250,8
197251,6
197252,6
197253,0
197254,4
197255,5
197256,5
197257,7
197258,6
197259,5
197260,5
197261,1
197262,9
197263,4
197264,2
197265,2
197266,1
197267,9
197268,9
197269,8
197270,1
197271,1
197272,8
197273,1
197274,0
197275,0
197276,4
197277,0
197278,2
197279,7
197280,6
197281,1
197282,4
197283,7
197284,0
197285,7
197286,1
197287,0
197288,3
197289,3
197290,1
197291,9
197292,8
197293,4
197294,6
197295,5
197296,9
197297,8
197298,6
197299,3
197300,6
197301,6
197302,6
197303,1
197304,1
197305,4
197306,0
197307,7
197308,8
197309,0
197310,4
197311,6
197312,7
197313,9
197314,5
197315,9
197316,6
197317,2
197318,4
197319,7
197320,5
197321,9
197322,8
197323,5
197324,1
197325,8
197326,0
197327,3
197328,6
197329,8
197330,1
197331,3
197332,0
197333,3
197334,1
197335,9
197336,1
197337,4
197338,5
197339,8
197340,2
197341,2
197342,9
197343,1
197344,3
197345,3
197346,0
197347,5
197348,6
197349,1
197350,8
197351,3
197352,6
197353,7
197354,2
197355,3
197356,2
197357,9
197358,2
197359,1
197360,5
197361,9
197362,8
197363,7
197364,3
197365,8
197366,4
197367,8
197368,8
197369,2
197370,1
197371,6
197372,7
197373,6
197374,1
197375,1
197376,0
197377,5
197378,0
197379,9
197380,1
197381,7
197382,4
197383,0
197384,8
197385,7
197386,5
197387,9
197388,8
197389,8
197390,7
197391,5
197392,4
197393,3
197394,7
197395,9
197396,4
197397,7
197398,2
197399,7
197400,4
197401,1
197402,5
197403,8
197404,2
197405,3
197406,5
197407,9
197408,8
197409,4
197410,5
197411,9
197412,1
197413,5
197414,1
197415,1
197416,3
197417,7
197418,5
197419,1
197420,7
197421,9
197422,2
197423,3
197424,6
197425,8
197426,8
197427,5
197428,0
197429,8
197430,8
197431,4
197432,7
197433,1
197434,9
197435,6
197436,8
197437,9
197438,4
197439,9
197440,9
197441,6
197442,3
197443,2
197444,7
197445,4
197446,8
197447,0
197448,4
197449,9
197450,0
197451,8
197452,8
197453,7
197454,0
197455,9
197456,0
197457,3
197458,7
197459,0
197460,8
197461,5
197462,3
197463,3
197464,6
197465,2
197466,5
197467,3
197468,1
197469,7
197470,3
197471,1
197472,0
197473,6
197474,5
197475,9
197476,3
197477,2
197478,9
197479,4
197480,8
197481,8
197482,7
197483,6
197484,4
197485,4
197486,0
197487,7
197488,5
197489,9
197490,6
197491,7
197492,3
197493,8
197494,9
197495,0
197496,0
197497,8
197498,6
197499,0
197500,3
197501,0
197502,1
197503,8
197504,3
197505,8
197506,6
197507,0
197508,1
197509,2
197510,0
197511,7
197512,3
197513,6
197514,9
197515,2
197516,3
197517,1
197518,7
197519,7
197520,9
197521,5
197522,4
197523,9
197524,1
197525,1
197526,5
197527,8
197528,3
197529,2
197530,5
197531,4
197532,1
197533,8
197534,4
197535,0
197536,7
197537,0
197538,1
197539,0
197540,0
197541,7
197542,1
197543,3
197544,5
197545,5
197546,8
197547,9
197548,7
197549,9
197550,4
197551,6
197552,0
197553,1
197554,9
197555,2
197556,7
197557,4
197558,8
197559,5
197560,0
197561,5
197562,9
197563,8
197564,7
197565,5
197566,0
197567,1
197568,9
197569,9
197570,6
197571,3
197572,0
197573,8
197574,7
197575,5
197576,2
197577,6
197578,1
197579,7
197580,2
197581,3
197582,8
197583,8
197584,1
197585,4
197586,6
197587,2
197588,4
197589,0
197590,2
197591,3
197592,6
197593,3
197594,8
